stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
1480, 1480, SE Division & 64th, Eastbound stop in Portland (Stop ID 1480), 45.505293, -122.597635, B, http://trimet.org/#tracker/stop/1480, 0, , East, Nearside,transit,1480::trimet::stops,SE Division & 64th (TriMet Stop ID 1480),SE Division & 64th (TriMet Stop ID 1480),SE Division & 64th (TriMet Stop ID 1480),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1480"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1480"")"
8441, 8441, S Holcomb & Front Ave, Westbound stop in Oregon City (Stop ID 8441), 45.36643, -122.57939, B, http://trimet.org/#tracker/stop/8441, 0, , West, Nearside,transit,8441::trimet::stops,S Holcomb & Front Ave (TriMet Stop ID 8441),S Holcomb & Front Ave (TriMet Stop ID 8441),S Holcomb & Front Ave (TriMet Stop ID 8441),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8441"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8441"")"
8347, 8347, Gateway/NE 99th Ave TC MAX Station, Southbound stop in Portland (Stop ID 8347), 45.530269, -122.563578, R, http://trimet.org/#tracker/stop/8347, 0, landmark-135, South, At,transit,8347::trimet::stops,Gateway/NE 99th Ave TC MAX Station (TriMet Stop ID 8347),Gateway/NE 99th Ave TC MAX Station (TriMet Stop ID 8347),Gateway/NE 99th Ave TC MAX Station (TriMet Stop ID 8347),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8347"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8347"")"
7347, 7347, SE 32nd & Malcolm, Southbound stop in Milwaukie (Stop ID 7347), 45.45606, -122.630029, B, http://trimet.org/#tracker/stop/7347, 0, , South, Farside,transit,7347::trimet::stops,SE 32nd & Malcolm (TriMet Stop ID 7347),SE 32nd & Malcolm (TriMet Stop ID 7347),SE 32nd & Malcolm (TriMet Stop ID 7347),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7347"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7347"")"
4584, 4584, SE Powell & 134th, Eastbound stop in Portland (Stop ID 4584), 45.497486, -122.525349, B, http://trimet.org/#tracker/stop/4584, 0, , East, Opposite,transit,4584::trimet::stops,SE Powell & 134th (TriMet Stop ID 4584),SE Powell & 134th (TriMet Stop ID 4584),SE Powell & 134th (TriMet Stop ID 4584),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4584"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4584"")"
5436, 5436, SE Stark & 139th, Eastbound stop in Portland (Stop ID 5436), 45.519, -122.520597, B, http://trimet.org/#tracker/stop/5436, 0, , East, Farside,transit,5436::trimet::stops,SE Stark & 139th (TriMet Stop ID 5436),SE Stark & 139th (TriMet Stop ID 5436),SE Stark & 139th (TriMet Stop ID 5436),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5436"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5436"")"
5393, 5393, SE Stark & 215th, Westbound stop in Gresham (Stop ID 5393), 45.519187, -122.442166, B, http://trimet.org/#tracker/stop/5393, 0, , West, Opposite,transit,5393::trimet::stops,SE Stark & 215th (TriMet Stop ID 5393),SE Stark & 215th (TriMet Stop ID 5393),SE Stark & 215th (TriMet Stop ID 5393),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5393"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5393"")"
13155, 13155, E Burnside & 63rd, Eastbound stop in Portland (Stop ID 13155), 45.52286, -122.59812, B, http://trimet.org/#tracker/stop/13155, 0, , East, Farside,transit,13155::trimet::stops,E Burnside & 63rd (TriMet Stop ID 13155),E Burnside & 63rd (TriMet Stop ID 13155),E Burnside & 63rd (TriMet Stop ID 13155),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13155"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13155"")"
7190, 7190, NE 24th & Fremont, Northbound stop in Portland (Stop ID 7190), 45.548411, -122.64104, B, http://trimet.org/#tracker/stop/7190, 0, , North, Farside,transit,7190::trimet::stops,NE 24th & Fremont (TriMet Stop ID 7190),NE 24th & Fremont (TriMet Stop ID 7190),NE 24th & Fremont (TriMet Stop ID 7190),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7190"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7190"")"
305, 305, E Main & NE 40th, Westbound stop in Hillsboro (Stop ID 305), 45.520007, -122.940595, B, http://trimet.org/#tracker/stop/305, 0, , West, Nearside,transit,305::trimet::stops,E Main & NE 40th (TriMet Stop ID 305),E Main & NE 40th (TriMet Stop ID 305),E Main & NE 40th (TriMet Stop ID 305),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=305"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=305"")"
3661, 3661, SE Main & Milport, Southbound stop in Milwaukie (Stop ID 3661), 45.452273, -122.64088, B, http://trimet.org/#tracker/stop/3661, 0, , South, Farside,transit,3661::trimet::stops,SE Main & Milport (TriMet Stop ID 3661),SE Main & Milport (TriMet Stop ID 3661),SE Main & Milport (TriMet Stop ID 3661),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3661"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3661"")"
9633, 9633, SW 11th & Taylor, Southbound stop in Portland (Stop ID 9633), 45.519059, -122.683873, B, http://trimet.org/#tracker/stop/9633, 0, , South, Nearside,transit,9633::trimet::stops,SW 11th & Taylor (TriMet Stop ID 9633),SW 11th & Taylor (TriMet Stop ID 9633),SW 11th & Taylor (TriMet Stop ID 9633),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9633"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9633"")"
6121, 6121, Warner - Milne & Linn, Westbound stop in Oregon City (Stop ID 6121), 45.336529, -122.604555, B, http://trimet.org/#tracker/stop/6121, 0, , West, Nearside,transit,6121::trimet::stops,Warner - Milne & Linn (TriMet Stop ID 6121),Warner - Milne & Linn (TriMet Stop ID 6121),Warner - Milne & Linn (TriMet Stop ID 6121),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6121"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6121"")"
2005, 2005, 12900 Block NE Glisan (Menlo Park ES), Eastbound stop in Portland (Stop ID 2005), 45.526259, -122.530459, B, http://trimet.org/#tracker/stop/2005, 0, , East, At,transit,2005::trimet::stops,12900 Block NE Glisan (Menlo Park ES) (TriMet Stop ID 2005),12900 Block NE Glisan (Menlo Park ES) (TriMet Stop ID 2005),12900 Block NE Glisan (Menlo Park ES) (TriMet Stop ID 2005),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2005"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2005"")"
3922, 3922, SE Milwaukie & Insley, Northbound stop in Portland (Stop ID 3922), 45.484167, -122.649513, B, http://trimet.org/#tracker/stop/3922, 0, , North, Farside,transit,3922::trimet::stops,SE Milwaukie & Insley (TriMet Stop ID 3922),SE Milwaukie & Insley (TriMet Stop ID 3922),SE Milwaukie & Insley (TriMet Stop ID 3922),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3922"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3922"")"
13314, 13314, Glenn Otto Park, Westbound stop in Troutdale (Stop ID 13314), 45.537293, -122.378245, B, http://trimet.org/#tracker/stop/13314, 0, , West, At,openaddresses,us/or/portland_metro:070266469965ad44,13314 SE River Rd,13314,SE River Rd,Oak Grove,N,openaddresses,N,79193.95,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13314"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13314"")"
8055, 8055, NE 82nd & Tillamook, Northbound stop in Portland (Stop ID 8055), 45.53709, -122.578842, B, http://trimet.org/#tracker/stop/8055, 0, , North, Nearside,transit,8055::trimet::stops,NE 82nd & Tillamook (TriMet Stop ID 8055),NE 82nd & Tillamook (TriMet Stop ID 8055),NE 82nd & Tillamook (TriMet Stop ID 8055),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8055"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8055"")"
11011, 11011, SW Park & Market, Eastbound stop in Portland (Stop ID 11011), 45.513704, -122.683913, B, http://trimet.org/#tracker/stop/11011, 0, , East, Nearside,transit,11011::trimet::stops,SW Park & Market (TriMet Stop ID 11011),SW Park & Market (TriMet Stop ID 11011),SW Park & Market (TriMet Stop ID 11011),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11011"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11011"")"
10022, 10022, NW Cornell & NE Overlook (NW Amberbrook), Eastbound stop in Hillsboro (Stop ID 10022), 45.537014, -122.884504, B, http://trimet.org/#tracker/stop/10022, 0, , East, Nearside,openaddresses,us/or/portland_metro:56fb9442989a7dec,10022 SW Terwilliger Blvd,10022,SW Terwilliger Blvd,Portland,N,openaddresses,N,60998.94,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10022"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10022"")"
7456, 7456, SE Cesar Chavez Blvd & Harold, Northbound stop in Portland (Stop ID 7456), 45.48272, -122.622566, B, http://trimet.org/#tracker/stop/7456, 0, , North, Nearside,transit,7456::trimet::stops,SE Cesar Chavez Blvd & Harold (TriMet Stop ID 7456),SE Cesar Chavez Blvd & Harold (TriMet Stop ID 7456),SE Cesar Chavez Blvd & Harold (TriMet Stop ID 7456),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7456"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7456"")"
3558, 3558, NE Lombard & M L King, Eastbound stop in Portland (Stop ID 3558), 45.577099, -122.661564, B, http://trimet.org/#tracker/stop/3558, 0, , East, Nearside,transit,3558::trimet::stops,NE Lombard & M L King (TriMet Stop ID 3558),NE Lombard & M L King (TriMet Stop ID 3558),NE Lombard & M L King (TriMet Stop ID 3558),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3558"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3558"")"
2208, 2208, N Greeley & Killingsworth, Northbound stop in Portland (Stop ID 2208), 45.562598, -122.695522, B, http://trimet.org/#tracker/stop/2208, 0, , North, Nearside,transit,2208::trimet::stops,N Greeley & Killingsworth (TriMet Stop ID 2208),N Greeley & Killingsworth (TriMet Stop ID 2208),N Greeley & Killingsworth (TriMet Stop ID 2208),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2208"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2208"")"
7653, 7653, SE 50th & Clinton, Southbound stop in Portland (Stop ID 7653), 45.503604, -122.611085, B, http://trimet.org/#tracker/stop/7653, 0, , South, Nearside,transit,7653::trimet::stops,SE 50th & Clinton (TriMet Stop ID 7653),SE 50th & Clinton (TriMet Stop ID 7653),SE 50th & Clinton (TriMet Stop ID 7653),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7653"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7653"")"
6545, 6545, SE 11th & Division, Southbound stop in Portland (Stop ID 6545), 45.504949, -122.654829, B, http://trimet.org/#tracker/stop/6545, 0, , South, Nearside,transit,6545::trimet::stops,SE 11th & Division (TriMet Stop ID 6545),SE 11th & Division (TriMet Stop ID 6545),SE 11th & Division (TriMet Stop ID 6545),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6545"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6545"")"
3315, 3315, N Lagoon & Anchor, Northbound stop in Portland (Stop ID 3315), 45.557676, -122.702554, B, http://trimet.org/#tracker/stop/3315, 0, , North, Nearside,transit,3315::trimet::stops,N Lagoon & Anchor (TriMet Stop ID 3315),N Lagoon & Anchor (TriMet Stop ID 3315),N Lagoon & Anchor (TriMet Stop ID 3315),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3315"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3315"")"
11967, 11967, SE Clackamas Rd & Johnson, Eastbound stop in Clackamas Co. (Stop ID 11967), 45.410581, -122.575378, B, http://trimet.org/#tracker/stop/11967, 0, , East, Farside,openaddresses,us/or/portland_metro:4d7ff71f94eff760,11967 NW Coleman Dr,11967,NW Coleman Dr,Cedar Mill,N,openaddresses,"Y, #4",72885.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11967"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11967"")"
1907, 1907, NE Fremont & 77th, Westbound stop in Portland (Stop ID 1907), 45.548237, -122.583721, B, http://trimet.org/#tracker/stop/1907, 0, , West, Nearside,transit,1907::trimet::stops,NE Fremont & 77th (TriMet Stop ID 1907),NE Fremont & 77th (TriMet Stop ID 1907),NE Fremont & 77th (TriMet Stop ID 1907),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1907"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1907"")"
10042, 10042, NE Century (NW 231st) & Orenco Max Stn, Southbound stop in Hillsboro (Stop ID 10042), 45.530494, -122.914853, B, http://trimet.org/#tracker/stop/10042, 0, , South, Nearside,openaddresses,us/or/portland_metro:9635238eebce20e0,10042 SW Balmer Cir,10042,SW Balmer Cir,Portland,N,openaddresses,N,62556.38,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10042"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10042"")"
8166, 8166, 4500 Block SE International Way, Westbound stop in Milwaukie (Stop ID 8166), 45.435958, -122.616752, B, http://trimet.org/#tracker/stop/8166, 0, , West, Opposite,transit,8166::trimet::stops,4500 Block SE International Way (TriMet Stop ID 8166),4500 Block SE International Way (TriMet Stop ID 8166),4500 Block SE International Way (TriMet Stop ID 8166),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8166"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8166"")"
3349, 3349, SE Lake & 31st Pl, Eastbound stop in Milwaukie (Stop ID 3349), 45.437311, -122.632087, B, http://trimet.org/#tracker/stop/3349, 0, , East, Nearside,transit,3349::trimet::stops,SE Lake & 31st Pl (TriMet Stop ID 3349),SE Lake & 31st Pl (TriMet Stop ID 3349),SE Lake & 31st Pl (TriMet Stop ID 3349),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3349"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3349"")"
9407, 9407, SW Boones Ferry Rd & 13th Ct, Eastbound stop in Portland (Stop ID 9407), 45.437754, -122.692424, B, http://trimet.org/#tracker/stop/9407, 0, , East, Farside,transit,9407::trimet::stops,SW Boones Ferry Rd & 13th Ct (TriMet Stop ID 9407),SW Boones Ferry Rd & 13th Ct (TriMet Stop ID 9407),SW Boones Ferry Rd & 13th Ct (TriMet Stop ID 9407),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9407"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9407"")"
4684, 4684, SE Powell & 71st, Westbound stop in Portland (Stop ID 4684), 45.497541, -122.589764, B, http://trimet.org/#tracker/stop/4684, 0, , West, Nearside,transit,4684::trimet::stops,SE Powell & 71st (TriMet Stop ID 4684),SE Powell & 71st (TriMet Stop ID 4684),SE Powell & 71st (TriMet Stop ID 4684),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4684"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4684"")"
6334, 6334, Pacific Hwy & Furman, Northbound stop in Lake Oswego (Stop ID 6334), 45.39787, -122.652786, B, http://trimet.org/#tracker/stop/6334, 0, , North, Farside,transit,6334::trimet::stops,Pacific Hwy & Furman (TriMet Stop ID 6334),Pacific Hwy & Furman (TriMet Stop ID 6334),Pacific Hwy & Furman (TriMet Stop ID 6334),Lake Oswego,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6334"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6334"")"
13138, 13138, SE Division St MAX Station, Northbound stop in Portland (Stop ID 13138), 45.503608, -122.566584, R, http://trimet.org/#tracker/stop/13138, 0, landmark-1521, North, Nearside,transit,13138::trimet::stops,SE Division St MAX Station (TriMet Stop ID 13138),SE Division St MAX Station (TriMet Stop ID 13138),SE Division St MAX Station (TriMet Stop ID 13138),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13138"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13138"")"
1433, 1433, SE Division & 190th, Eastbound stop in Gresham (Stop ID 1433), 45.504397, -122.468014, B, http://trimet.org/#tracker/stop/1433, 0, , East, Nearside,transit,1433::trimet::stops,SE Division & 190th (TriMet Stop ID 1433),SE Division & 190th (TriMet Stop ID 1433),SE Division & 190th (TriMet Stop ID 1433),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1433"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1433"")"
7906, 7906, SW 80th & Cedarcrest, Southbound stop in Washington Co. (Stop ID 7906), 45.452476, -122.759082, B, http://trimet.org/#tracker/stop/7906, 0, , South, Farside,transit,7906::trimet::stops,SW 80th & Cedarcrest (TriMet Stop ID 7906),SW 80th & Cedarcrest (TriMet Stop ID 7906),SW 80th & Cedarcrest (TriMet Stop ID 7906),Metzger,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7906"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7906"")"
11512, 11512, N Killingsworth St MAX Station, Northbound stop in Portland (Stop ID 11512), 45.563117, -122.68215, R, http://trimet.org/#tracker/stop/11512, 0, landmark-91, North, At,transit,11512::trimet::stops,N Killingsworth St MAX Station (TriMet Stop ID 11512),N Killingsworth St MAX Station (TriMet Stop ID 11512),N Killingsworth St MAX Station (TriMet Stop ID 11512),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11512"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11512"")"
3069, 3069, SW Jenkins & Ecole, Eastbound stop in Beaverton (Stop ID 3069), 45.501514, -122.81799, B, http://trimet.org/#tracker/stop/3069, 0, , East, Opposite,transit,3069::trimet::stops,SW Jenkins & Ecole (TriMet Stop ID 3069),SW Jenkins & Ecole (TriMet Stop ID 3069),SW Jenkins & Ecole (TriMet Stop ID 3069),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3069"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3069"")"
28, 28, 2200 Block Baseline, Westbound stop in Cornelius (Stop ID 28), 45.520284, -123.044484, B, http://trimet.org/#tracker/stop/28, 0, , West, At,transit,28::trimet::stops,2200 Block Baseline (TriMet Stop ID 28),2200 Block Baseline (TriMet Stop ID 28),2200 Block Baseline (TriMet Stop ID 28),Cornelius,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=28"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=28"")"
3158, 3158, N Killingsworth & Concord, Eastbound stop in Portland (Stop ID 3158), 45.562639, -122.685023, B, http://trimet.org/#tracker/stop/3158, 0, , East, Nearside,transit,3158::trimet::stops,N Killingsworth & Concord (TriMet Stop ID 3158),N Killingsworth & Concord (TriMet Stop ID 3158),N Killingsworth & Concord (TriMet Stop ID 3158),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3158"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3158"")"
11850, 11850, 9500 Block N Columbia Blvd, Northbound stop in Portland (Stop ID 11850), 45.608505, -122.758927, B, http://trimet.org/#tracker/stop/11850, 0, , North, At,openaddresses,us/or/portland_metro:fcfb5236c0ce9056,11850 SW 25th Ave,11850,SW 25th Ave,Portland,N,openaddresses,N,63309.29,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11850"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11850"")"
1586, 1586, NW Eastman & 3rd, Southbound stop in Gresham (Stop ID 1586), 45.499768, -122.436767, B, http://trimet.org/#tracker/stop/1586, 0, , South, Opposite,transit,1586::trimet::stops,NW Eastman & 3rd (TriMet Stop ID 1586),NW Eastman & 3rd (TriMet Stop ID 1586),NW Eastman & 3rd (TriMet Stop ID 1586),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1586"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1586"")"
