id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
453, Hazelbrook Middle, 11300 SW Hazelbrook Rd, 97062, -122.792943038205, 45.3925239643667, school,transit,453::trimet::school,Hazelbrook Middle,11300,SW Hazelbrook Rd,97062,Tualatin,Tualatin,-122.792943,45.392524,0.02,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hazelbrook Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hazelbrook Middle"")"
2579, NW 6th & Davis MAX Station, NW 6th & Davis, 97209, -122.6764034889, 45.5241369890514, station,transit,2579::trimet::station,NW 6th & Davis MAX Station,NW 6th & Davis MAX Station,NW 6th & Davis,97209,Portland,Portland,-122.676403,45.524137,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=NW 6th & Davis MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=NW 6th & Davis MAX Station"")"
765, West Hills Montessori - Vermont St Campus, 4920 SW Vermont St, 97219, -122.727459745755, 45.4762788699148, school,transit,765::trimet::school,West Hills Montessori - Vermont St Campus,4920,SW Vermont St,97219,Portland,Portland,-122.72746,45.476279,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=West Hills Montessori - Vermont St Campus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=West Hills Montessori - Vermont St Campus"")"
312, West Linn City Hall, 22500 Salamo Rd, 97068, -122.647673566581, 45.3627382276923, city_hall,transit,312::trimet::city_hall,West Linn City Hall,22500,Salamo Rd,97068,West Linn,West Linn,-122.647674,45.362738,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=West Linn City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=West Linn City Hall"")"
1148, Fire Station 09 - Hawthorne, 1706 SE 39th Ave, 97214, -122.622424951048, 45.5106265901339, fire_station,transit,1148::trimet::fire_station,Fire Station 09 - Hawthorne,1706,SE 39th Ave,97214,Portland,Portland,-122.622425,45.510627,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 09 - Hawthorne"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 09 - Hawthorne"")"
1993, TVM #309, N Killingsworth St MAX Station -- Southbound platfrom, 97217, -122.68229755532, 45.562334916592, tvm,transit,1993::trimet::tvm,TVM #309,TVM #309,N Killingsworth St MAX Station -- Southbound platfrom,97217,Portland,Portland,-122.682298,45.562335,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #309"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #309"")"
3017, Harmony Montessori School, 10525 SE Cherry Blossom Dr, 97216, -122.555032725883, 45.5155707806512, school,transit,3017::trimet::school,Harmony Montessori School,10525,SE Cherry Blossom Dr,97216,Portland,Portland,-122.555033,45.515571,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Harmony Montessori School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Harmony Montessori School"")"
895, Riverside Elementary (Bilingual), 16303 SE River Rd, 97267, -122.639245959275, 45.4044036807383, school,transit,895::trimet::school,Riverside Elementary (Bilingual),16303,SE River Rd,97267,Oak Grove,Oak Grove,-122.639246,45.404404,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Riverside Elementary (Bilingual)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Riverside Elementary (Bilingual)"")"
2382, Residence Inn Portland Downtown/Pearl District, 1150 NW 9th Ave, 97209, -122.679798678107, 45.5311869668855, hotel_motel,transit,2382::trimet::hotel_motel,Residence Inn Portland Downtown/Pearl District,1150,NW 9th Ave,97209,Portland,Portland,-122.679799,45.531187,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Residence Inn Portland Downtown/Pearl District"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Residence Inn Portland Downtown/Pearl District"")"
1045, Fire Station 11 - Lents, 5707 SE 92nd Ave, 97266, -122.568934788598, 45.4811415977587, fire_station,transit,1045::trimet::fire_station,Fire Station 11 - Lents,5707,SE 92nd Ave,97266,Portland,Portland,-122.568935,45.481142,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 11 - Lents"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 11 - Lents"")"
2024, TVM #626, SE Flavel St MAX Station -- South entrance, 97266, -122.567030671831, 45.467330541837, tvm,transit,2024::trimet::tvm,TVM #626,TVM #626,SE Flavel St MAX Station -- South entrance,97266,Portland,Portland,-122.567031,45.467331,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #626"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #626"")"
2465, Intel - Hawthorn Farm, 5200 NE Elam Young Pkwy, 97124, -122.928631132826, 45.5320990314001, major_employer,transit,2465::trimet::major_employer,Intel - Hawthorn Farm,5200,NE Elam Young Pkwy,97124,Hillsboro,Hillsboro,-122.928631,45.532099,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Intel - Hawthorn Farm"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Intel - Hawthorn Farm"")"
309, Rivergrove City Hall, 5311 SW Childs Rd, 97035, -122.731535790019, 45.3869623889398, city_hall,transit,309::trimet::city_hall,Rivergrove City Hall,5311,SW Childs Rd,97035,Rivergrove,Rivergrove,-122.731536,45.386962,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rivergrove City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rivergrove City Hall"")"
275, Tuality Forest Grove, 1809 Maple St, 97116, -123.090606899748, 45.5170690240839, hospital,openstreetmap,way:459238302,Tuality Forest Grove Hospital,1809,Maple St,97116,Forest Grove,Forest Grove,-123.090027,45.517336,177.25,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tuality Forest Grove"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tuality Forest Grove"")"
2302, The Westin Portland, 750 SW Alder St, 97205, -122.680147385315, 45.5200388518712, hotel_motel,transit,2302::trimet::hotel_motel,The Westin Portland,750,SW Alder St,97205,Portland,Portland,-122.680147,45.520039,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Westin Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Westin Portland"")"
2101, Columbia Sportswear Distribution Center, 7000 N Leadbetter Rd, 97203, -122.748204537197, 45.627308002099, major_employer,openstreetmap,way:316032156,Columbia Sportswear,1323,SE Tacoma St,97202,Portland,Portland,-122.652387,45.464524,64188.9,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Columbia Sportswear Distribution Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Columbia Sportswear Distribution Center"")"
2206, Hampton Inn Portland East, 3039 NE 181st Ave, 97230, -122.478072148662, 45.545086208622, hotel_motel,transit,2206::trimet::hotel_motel,Hampton Inn Portland East,3039,NE 181st Ave,97230,Gresham,Gresham,-122.478072,45.545086,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hampton Inn Portland East"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hampton Inn Portland East"")"
373, Eastwood Elementary, 2100 NE Lincoln St, 97124, -122.959820527609, 45.5236595825222, school,transit,373::trimet::school,Eastwood Elementary,2100,NE Lincoln St,97124,Hillsboro,Hillsboro,-122.959821,45.52366,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Eastwood Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Eastwood Elementary"")"
2646, Orenco Bike & Ride, 957 NE Orenco Station Loop, 97124, -122.914953725324, 45.5305068817886, br,transit,2646::trimet::br,Orenco Bike & Ride,957,NE Orenco Station Loop,97124,Hillsboro,Hillsboro,-122.914954,45.530507,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Orenco Bike & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Orenco Bike & Ride"")"
3022, Metro Montessori Middle, 1418 NW Savier St, 97209, -122.685777231572, 45.5348681827623, school,transit,3022::trimet::school,Metro Montessori Middle,1418,NW Savier St,97209,Portland,Portland,-122.685777,45.534868,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Metro Montessori Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Metro Montessori Middle"")"
16, Boones Ferry Community Church Park & Ride, 20500 SW Boones Ferry Rd, 97062, -122.770961165191, 45.3708210606574, pr,transit,16::trimet::pr,Boones Ferry Community Church Park & Ride,20500,SW Boones Ferry Rd,97062,Tualatin,Tualatin,-122.770961,45.370821,0.05,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Boones Ferry Community Church Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Boones Ferry Community Church Park & Ride"")"
2519, Adventist - Estacada, 103 SW Hwy 224, 97023, -122.335624962818, 45.2864303785298, medical_clinic,transit,2519::trimet::medical_clinic,Adventist - Estacada,103,SW Hwy 224,97023,Estacada,Estacada,-122.335625,45.28643,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Adventist - Estacada"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Adventist - Estacada"")"
2359, Sumner College Barbur Campus, 8909 SW Barbur Blvd -- Suite 100, 97219, -122.706190441792, 45.4611910032004, school,transit,2359::trimet::school,Sumner College Barbur Campus,8909,SW Barbur Blvd -- Suite 100,97219,Portland,Portland,-122.70619,45.461191,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sumner College Barbur Campus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sumner College Barbur Campus"")"
2607, Oregon Nikkei Legacy Center, 121 NW 2nd Ave, 97209, -122.672728629694, 45.524341247936, museum,openstreetmap,way:455038464,Oregon Nikkei Legacy Ctr,121,NW 2nd Ave,97209,Portland,Portland,-122.672782,45.524276,27.42,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Nikkei Legacy Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Nikkei Legacy Center"")"
2473, Marjorie Stewart Senior/Community Center, 21907 SW Sherwood Blvd, 97140, -122.845031580962, 45.3608001644166, community_center,openstreetmap,way:144018137,Marjorie Stewart Senior Community Ctr,Marjorie Stewart Senior Community Ctr,Marjorie Stewart Senior Community Ctr,Marjorie Stewart Senior Community Ctr,Sherwood,Sherwood,-122.845487,45.361201,186.98,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Marjorie Stewart Senior/Community Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Marjorie Stewart Senior/Community Center"")"
719, Franciscan Montessori Earth School/St Francis Academy, 14750 SE Clinton St, 97236, -122.511589951898, 45.5018545551738, school,transit,719::trimet::school,Franciscan Montessori Earth School/St Francis Academy,14750,SE Clinton St,97236,Portland,Portland,-122.51159,45.501855,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Franciscan Montessori Earth School/St Francis Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Franciscan Montessori Earth School/St Francis Academy"")"
2471, Oregon Food Bank West, 1870 NW 173rd Ave, 97006, -122.854004760684, 45.5331709111248, social_service,transit,2471::trimet::social_service,Oregon Food Bank West,1870,NW 173rd Ave,97006,Beaverton,Beaverton,-122.854005,45.533171,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Food Bank West"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Food Bank West"")"
2237, Juvenile Justice Center, 1401 NE 68th St, 97213, -122.59492529358, 45.5314416589593, government_agency,transit,2237::trimet::government_agency,Juvenile Justice Center,1401,NE 68th St,97213,Portland,Portland,-122.594925,45.531442,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Juvenile Justice Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Juvenile Justice Center"")"
2102, FedEx Package Distribution Center, 2460 NW Sundial Rd, 97060, -122.401710968512, 45.5569800005189, major_employer,transit,2102::trimet::major_employer,FedEx Package Distribution Center,2460,NW Sundial Rd,97060,Troutdale,Troutdale,-122.401711,45.55698,0.01,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=FedEx Package Distribution Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=FedEx Package Distribution Center"")"
1854, TVM #26, E 162nd Ave MAX Station -- Eastbound platform, 97233, -122.495923304303, 45.522119330296, tvm,transit,1854::trimet::tvm,TVM #26,TVM #26,E 162nd Ave MAX Station -- Eastbound platform,97233,Gresham,Gresham,-122.495923,45.522119,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #26"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #26"")"
2256, Best Western Plus Rivershore Hotel, 1900 Clackamette Dr, 97045, -122.601811962141, 45.3674504600254, hotel_motel,transit,2256::trimet::hotel_motel,Best Western Plus Rivershore Hotel,1900,Clackamette Dr,97045,Oregon City,Oregon City,-122.601812,45.36745,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Best Western Plus Rivershore Hotel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Best Western Plus Rivershore Hotel"")"
838, Multisensory Learning Academy, 22565 NE Halsey St, 97024, -122.430800324776, 45.5360195395046, school,openstreetmap,node:357285363,Multisensory Learning Academy,Multisensory Learning Academy,Multisensory Learning Academy,Multisensory Learning Academy,Gresham,Gresham,-122.485556,45.525278,14521.65,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Multisensory Learning Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Multisensory Learning Academy"")"
1634, Portland Community College - Willow Creek Center, 241 SW Edgeway Dr, 97006, -122.869975969423, 45.5177511845351, school,transit,1634::trimet::school,Portland Community College - Willow Creek Center,241,SW Edgeway Dr,97006,Hillsboro,Hillsboro,-122.869976,45.517751,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Willow Creek Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Willow Creek Center"")"
8, Christ the King Lutheran Church Park & Ride, 11305 SW Bull Mountain Rd, 97224, -122.79257802275, 45.4148128283432, pr,transit,8::trimet::pr,Christ the King Lutheran Church Park & Ride,11305,SW Bull Mountain Rd,97224,Tigard,Tigard,-122.792578,45.414813,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Christ the King Lutheran Church Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Christ the King Lutheran Church Park & Ride"")"
927, Gardiner Middle, 180 Ethel St, 97045, -122.601288566556, 45.3395577759208, school,transit,927::trimet::school,Gardiner Middle,180,Ethel St,97045,Oregon City,Oregon City,-122.601289,45.339558,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gardiner Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gardiner Middle"")"
772, Gresham United Methodist Preschool, 620 NW 8th St, 97030, -122.438873217419, 45.5023132030237, school,transit,772::trimet::school,Gresham United Methodist Preschool,620,NW 8th St,97030,Gresham,Gresham,-122.438873,45.502313,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham United Methodist Preschool"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham United Methodist Preschool"")"
1002, Cascade Academics, 1404 7th St, 97045, -122.598041431655, 45.352271634693, school,transit,1002::trimet::school,Cascade Academics,1404,7th St,97045,Oregon City,Oregon City,-122.598041,45.352272,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cascade Academics"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cascade Academics"")"
2449, Legacy - Mt Hood Clinic, 24988 SE Stark St -- Suite 220, 97030, -122.406401846171, 45.5187025761373, medical_clinic,transit,2449::trimet::medical_clinic,Legacy - Mt Hood Clinic,24988,SE Stark St -- Suite 220,97030,Gresham,Gresham,-122.406402,45.518703,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy - Mt Hood Clinic"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy - Mt Hood Clinic"")"
2305, Inn at Northrup Station, 2025 NW Northrup St, 97209, -122.693406944168, 45.5314885764881, hotel_motel,transit,2305::trimet::hotel_motel,Inn at Northrup Station,2025,NW Northrup St,97209,Portland,Portland,-122.693407,45.531489,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Inn at Northrup Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Inn at Northrup Station"")"
363, McKinley Elementary, 1500 NW 185th Ave, 97006, -122.86669466465, 45.5302138974587, school,transit,363::trimet::school,McKinley Elementary,1500,NW 185th Ave,97006,Beaverton,Beaverton,-122.866695,45.530214,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=McKinley Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=McKinley Elementary"")"
712, Jackson Middle, 10625 SW 35th Ave, 97219, -122.714141410679, 45.4482561108531, school,transit,712::trimet::school,Jackson Middle,10625,SW 35th Ave,97219,Portland,Portland,-122.714141,45.448256,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Jackson Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Jackson Middle"")"
1951, TVM #143, Elmonica/SW 170th Ave MAX Station -- Eastbound platform; east end of shelter, 97003, -122.85139222719, 45.5098650088539, tvm,transit,1951::trimet::tvm,TVM #143,TVM #143,Elmonica/SW 170th Ave MAX Station -- Eastbound platform; east end of shelter,97003,Beaverton,Beaverton,-122.851392,45.509865,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #143"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #143"")"
731, Salish Ponds Elementary, 1210 NE 201st Ave, 97024, -122.45249134253, 45.5297856554609, school,transit,731::trimet::school,Salish Ponds Elementary,1210,NE 201st Ave,97024,Gresham,Gresham,-122.452491,45.529786,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Salish Ponds Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Salish Ponds Elementary"")"
